id,text,label
train_012768,Mình mua 2 cái và mùi cuả tủ rất hôi. Cả 2 cái.Ngoài ra không được chọn màu nên khi giao ngẫu nhiên màu sẽ gặp phải màu k như ý,1
train_015351,Hang qua te k dung nhu gioi thieu,1
train_004881,không đáng 1sao thông cảm shop đt bảo đừng ấn hoàn hàng ảnh hưởng tới shop nên tin hủy bỏ hoàn hàng trog khi hàng lỗi do bên shop giơˋ gửi trả hàng thiˋ ko nhận shop làm mất niềm tin ghê làm ăn như thê´ thiˋ đừng làm nư˜a,1
train_000971,Sản phẩm bị lỗi - cắm jack 3.5mm từ dtdd hoặc laptop máy tính thì ko xài được - Đã test các jack này với cái khác y chang thì được,1
train_012368,Chất mỏng k thấm mồ hôi,1
train_005032,Mới dùng thấy tốt lâu dài không biết sao. Tạm thời đánh giá 5⭐,0
train_010351,Sp siêu xih lun shop ơi,0
train_006346,Son chạm nắp lỏng lẻo vỏ không giống cây còn lại,1
train_006373,Nhắn shop ko lầy màu hồng mà shop vẫn giao màu hồng. Số 3 ko quạt được,1
train_008771,www.baocaosugiagoc.com 0916.902.421 (call.zalo.ib),0
train_008011,Đã test thử. Đúng là viết của thuong hiệu Frixion mà mình đang dùng.,0
train_014779,Chất lượng sản phẩm tuyệt vời đã vào xem video load rất nhanh và ổn định.,0
train_006847,Chán quá shop chọn sezi 2 con mình k mặc vừa chắc 2 năm nữa mới mặc mất,0
train_000465,Giày dễ thương lắm êm thoải mái nè,0
train_012864,cảm ơn bạn nhé,0
train_005871,Chất lượng sản phẩm tuyệt vời Rất đáng tiền Chăn y như hình chất lượng tốt khỏi phải nói. Lần sau mình sẽ ủng hộ nữa.,0
train_005550,Sẽ cho 5 sao nếu uống xong không có sạn quá nhiều,1
train_006922,Ko biết đúng size ko nhưng to hơn chân mình tầm 2 size :3 nhưng dù sao giày cũng rất đẹp đáng tiền . Cảm ơn shop,0
train_000113,Sp ok lam an uy tin. Goi hang can than. Giao hang nhanh,0
train_007877,Ko giống mô tả ko kết nối wifi,1
train_001027,Tệ xấu ko bỏ vừa sp,1
train_015149,Son auth thích cực kì mk đã check hidden tag rồi. Iu shop!!!,0
train_000035,khong thay den sang,1
train_003410,Chất lượng sản phẩm tạm được Đóng gói sản phẩm tạm được Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,0
train_010156,Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Đóng gói sản phẩm rất kém Rất không đáng tiền,1
train_008743,Đóng gói sản phẩm k được ưng ý nhưng Thời gian giao hàng rất nhanh. Chất lượng sản phẩm bình thường,0
train_002531,Giày giống y hình. Hàng mới đẹp. Đóng gói sản phẩm rất đẹp và chắc chắn. Thời gian giao hàng rất nhanh,0
train_006032,Đóng gói sản phẩm rất đẹp và chắc chắn Nhưng giao hàng hơi muộn đợi chờ mòn mỏi :(((,0
train_011169,Đóng gói sản phẩm rất đẹp và chắc chắn Lúc đầu sản phẩm hơi khó dùng chưa nhận lúc sau thì mới sử dụng dc,0
train_002019,Mua 2 cái dùng đc 1 tuần cả 2 đều nứt( k rơi gì nhé),1
train_011509,Kg sử dụng được cho bếp từ như đã quảng cáo. Đề nghị trả hàng.,1
train_011180,Chất lượng sản phẩm tốt Shop phục vụ khá tốt Đóng gói sản phẩm chắc chắn Đáng đồng tiền Thời gian giao hàng nhanh,0
train_000868,Sản phẩm rất đẹp chất lượng thì khỏi chê luôn. Giao hàng nhanh. Cảm ơn shop,0
train_006967,Giao hàng nhanh chất lượng tốt giá tốt,0
train_000015,OK rất hài lòng,0
train_010437,Thanks shop giao hàng nhanh chóng và hàng nguyên vẹnđể mình sử dụng sản phẩm để xem chất lượng và sẽ phản hồi về phần chất lượng sản phẩm sau.,0
train_004602,Dầu gội thơmm mùi bưởi dã mann. Siêuu thích. Bọt cũng khá nhiềuu. Mùi lưu lại trên tóc thoang thoảnggg.,0
train_007293,Ban ma ko dua cap de sạc cai loa buon ban vay ko Ok cho lam ko du phu kien,0
train_015611,Hương thơm không được lâu,1
train_011878,Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Rất ngon,0
train_012170,San pham ko nhu mo ta .quat ko co gio gia thi gan 300k ma chang dc j that that vong shop se ko ung ho nua.,1
train_012988,Giày đẹp. Nhưng nói tặng vớ mà ko tặng 😔,0
train_011255,Phan min ma hoi toi so voi da cua minh,0
train_007417,K biết bé tè thì ntn nhưng miếng lót dày dặn và mềm,0
train_009157,HÀNG GIỐNG SỬ DỤNG LẦN ĐẦU OK SẼ ỦNG HỘ SHOP TIẾP,0
train_007540,Chất lượng sản phẩm hợp với giá tiền. Giày hơi mong manh nhưng được cái da mềm mang hợp với quần short.,0
train_011654,Thời gian giao hàng rất nhanh sản phẩm đẹp đáng với giá tiền,0
train_013310,Chưa đúng màu với trong ảnh,1
train_015392,Chất lượng sản phẩm tuyệt vời hàng đẹp đáng tiền,0
train_004129,Đặt hàng lúc 7h sáng ngày 21/11 tốn thêm phí giao nhanh 2h. Đợi từ sáng tới tối vẫn chưa thấy giao. Gọi điện lên tổng đài 3 4 lần lại bảo đợi tới ngày hom sau. Chán thật. Mất thêm tiền mà chẳng khác gì như bth ???.,1
train_010688,Mình thấy giống như sp bị mở ra r. K có miếng giấy bạc đậy miệng chai lại...,1
train_009473,"Giao hàng nhanh chóng, sim 4G mới. Test tốc độ chuẩn mạng VNPT hơn cả cáp quang. Đáng đồng tiền!",0
train_015938,San pham rat ok,0
train_004963,Chất lượng sản phẩm tốtnhỏ gọntiện lợi khi bỏ túi.,0
train_008395,Siêu ngọt,1
train_004013,Balo đẹp tuy nhiên k giống ảnh. Trong ảnh có 3 ngăn nhỏ đựng bình sữa. Thực tế chỉ có 2 ngăn. K bít 2 ngăn bé xíu ở giữa đựng đc thứ gì nữa,0
train_012008,Chất lượng sản phẩm tuyệt vời chủ Shop tư vấn nhiệt tình. Tuy mình chưa thử mật nhưng thấy mùi rất thơm. Nếu dùng tốt mình sẽ mua ủng hộ Shop tiếp,0
train_009938,Quạt không chạy,1
train_004789,Giầy hơi cứng một xíu..nhưng mang khá là ôm chân..nói chung là ổn với giá tiền..,0
train_002478,Check code trên đt k ra. Phải check trên mt mới đc. Có hiện hsd nhé. Tuy nhiên màu son cực kỳ nhạt. Yêu cầu khi shop quảng cáo đăng hình cần nói rõ cho ng mua biết tránh hiểu lầm. Vì màu son lên chắc chắn k chuẩn đc như hình. Có thể do là hàng 1 tem or auth nên khác??? Tự rút kn vậy. Buồn !,1
train_003519,Giao sai màu đặt màu vàng giao màu xanh. Tặng CL ốp lưng thì CL chưa dùng đã xước lông mèo đầy trên mặt không tặng ốp lưng.,1
train_006392,Đóng gói sản phẩm rất đẹp và chắc chắn.chưa sử dụng nên chưa biết.hy vọng đúng 5 sao,0
train_016079,Hàng đẹp hơn hình. Good,0
train_001851,Hàng đẹp y hình. Xinh lắm luôn ý shop phục vụ rất tốt Thời gian giao hàng rất nhanh Ủng hộ shop dài lâu. Yêu shop 😘😘,0
train_011342,chất liệu tạm mà lỗi vô cùng @@ Đóng gói sản phẩm rất kém Shop phục vụ rất kém Đóng gói sản phẩm rất kém,1
train_008959,Chất lượng sản phẩm tuyệt vời dây xanh đậm so với hình ảnh chụp,0
train_013632,Thật sự rất cẩn thận :)) rất thoả mãn,0
train_002452,giao hàng quá chậm. đóng gói không đẹp. chất lượng dịch vụ không tốt.,1
train_003404,Shop tư vấn nhiệt tình kem đánh lên mịn cũng khá dễ tán da mình hỗn hợp thiên dầu nên không bị mốc màu 101 dành cho da bạn nào trắng có bị xuống tone một chút.,0
train_015368,Chất lượng sản phẩm tốt Đóng gói sản phẩm đẹp và chắc chắn,0
train_011903,Quảng cáo hấp dẫn mà chất lượng sản phẩm tệ quá giặt xong đồ nhỏ văng ra nút cài quá lõng lẻo chất liệu nhựa dễ móp méo sản phẩm ko đáng mua,1
train_003063,Đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tốt.,0
train_016039,Bán hàng thì chảnh choẹ. Gửi đơn thì sai tùm lum. Cái thừa cái thiếu. Nt thì còn tỏ thái độ bảo do khách nữa. Bó tay. Ốp thì cứng. Bậy cả cường lực lên,1
train_005786,"tuyet voi, hon ca mong doi Chất lượng sản phẩm tuyệt vời",0
train_011800,Đổi lai duoc khong,1
train_008866,hàng ko như mong đợi,1
train_009395,Chất lượng sách in quá kém so với những quyển đã từng mua trước đây nội dung viết còn sai chính tả.,1
train_009226,Không đậm đặc như hangd Dnee nhập khẩu chính ngạch nói chung là hàng chất lượng kém,1
train_007051,Thời gian giao hàng rất chậm Chất lượng sản phẩm kém Chất lượng sản phẩm kém Chất lượng sản phẩm kém Chất lượng sản phẩm kém Chất lượng sản phẩm kém Chất lượng sản phẩm kém Chất lượng sản phẩm kém,1
train_011912,cung tam dk.,1
train_002519,sách hơi cũ vận chuyển thì không gói sách như lúc trước mình mua nữa.,1
train_003652,Đeo dc 1 lần ra màu dính tay nãn,1
train_008538,Chất lượng sản phẩm rất kém.đã vay sẹt bin thi ko vo.đổi hàng lại thi ko đua tiền cho ng ta.lam an nhu vay mắt khách hêt.ma co bao nhieu đồng đâu.chi 100k thoi ma con vay do.nếu so tiền nhieu thi sao đây.moi ng đung nên mua hàng bên shop day nua nhe,1
train_013521,Máy dùng tốt. Hoàn thiện ko hoàn hảo ở cạnh và nút bấm. Nhưng là 1 good deal ở tầm giá.,0
train_000083,Giày chắc chắn . Đế hơi bẩn tí nhưng chắc sẽ lau được . Giao hàng nhanh,0
train_013376,Đóng gói đẹp chắc chắn.hàng dùng1 lần thấy tốt.về sau chưa biết ntn.ủng hộ shop 5*,0
train_000408,Giày đẹp như hình đã mua 1 đôi chất lượng tốt nên mua thêm đôi màu khác rất đáng tiền. Thời gian giao hàng rất nhanh,0
train_014241,Tạm ổn.tiền nào của đó,0
train_015200,Sản phẩm không phù hợp với tai nhỏ (hoặc lỗ tai người Việt) Nhéc vào rất khó khăn âm thanh vẫn nghe rỏ dù đã nhéc sản phẩm vào tai. Mình không xài được nên đành bỏ.,1
train_002894,Đã gửi hàng cho SHOPMAY,1
train_003905,"đẹp lắm shop, chất lượng thấy khá oki, hàng chuẩn, đúng như quảng cáo",0
train_015897,Đóng gói sản phẩm cẩn thận shop tư vấn tận tình ns chung là rất đang tiền,0
train_001002,Son chuẩn nhưng mình check code hết hạn rồi,1
train_007061,Mua hàng của shop lúc nào cũng yên tâm.,0
train_009862,Sp dùng đc đáng tiền,0
train_010654,Chất lượng xấu k đáng tiền,0
train_005576,Hàng không chuẩn/ đi không vừa,1
train_011702,Chất lượng sản phẩm tuyệt vời ngon quá lun á shop ơi Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_005613,Bị lỗi nhiều lân đổi shop khóa luôn thiếu tôn trọng khách Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém,1
train_006745,giày đẹp tuyệt vời shop ơi <3 giao hàng nhanh rất đáng tiền đẹp k tì vết,0
train_010556,Đồ bộ thì đẹp.quần trục thì k nên mua vì quá xấu,0
train_013752,Son mịn mềm lên màu đẹp lì tốt gói kĩ...mọi thứ đều tốt,0
train_002215,Giao hàng nhanh. Đặt hôm trước hôm sau nhận được rồi. Sạc ok,0
train_009247,Chất luog máy hút tốt. Máy còn mới,0
train_000535,Chất lượng sp tốt. Đóng gói ok!,0
train_004518,Đẹp các bác à hheeh,0
train_001482,Lông rửa mặt rất rát,1
train_009809,Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời. Chuột dùng ok,0
train_013212,đồng hồ rất đẹp rất vừa ý,0
train_008217,vải mỏng ko dày như trong hình,1
train_002444,sản phẩm không giống hình. chỉ có núm ty không có đầu tập uống với ống hút,1
train_001952,"S6,s7 quá tuyệt vời về thiết kế. Chỉ có những người am hiểu về cơ khí mới hiểu được sự tinh tế về phần cứng của máy này thôi! Cảm ơn các bạn samsung đã cố gắng ngày đêm cho ra chiếc đt siêu đẹp này!",0
train_002536,Mùi hơi hắc mà điểm trừ lớn nhất là vòi xịt =))) thề cái vòi xịt gắn giống tượng trưng hay sao mà xịt không ra vòi mà cứ chảy chảy ra ngoài dính hết tay lẫn chai. Không biết do không hợp hay bị bí mà xài bị rụng tóc ( Trước mình không bị rụng nhé ),1
train_009976,Giao hàng kg đúng màu mình đã chọn,1
train_014073,Chất lượng sản phẩm tuyệt vời Hàng đẹp giá ok,0
train_004877,Ngon.,0
train_001483,Nói thật với mọi người mua cuốn này về mình đọc được nửa cuốn là không đọc nữa. Có lẽ do mình quen đọc tiểu thuyết rồi nên cuốn này không phù hợp nhưng mà thế quái nào mình thất tình nhưng đọc cũng không thấm. :),1
train_008085,sao ko phai là tem chìm gián thoi à..,1
train_004191,Bị mất óc,1
train_011012,shop phục vụ cực kỳ tốt chọn màu theo yêu cầu khách hàng đóng gói cẩn thận sản phẩm chất lượng phù hợp giá tiền! cho shop 99/100 điểm,0
train_011644,Ngon nha shop. Mà phân loại 1chuối 1 thập cẩm mà giao 2 thập cẩm nha,0
train_010059,Bông mềm mại Rất đáng tiền,0
train_003351,Mình đặt mua cáp USB-C + microUSB vậy mà Tiki gửi cáp iPhone + microUSB. Cho 1 điểm.,1
train_013701,sách đọc review cx hay mà mua về khó chịu vãi. vừa mở ra đọc vài trang là đã rời hết cả ra rồi. căn bản là do nxb in ấn đóng gáy sách quá chán. nội dung thì so với những quyển luyện nói ta khác thì cx có phần cặn kẽ nhưng vài phần vẫn quá học thuật khó hiểu. góp ý là phần bài tập thì cần key để các bạn làm xong dễ check mà đặc biệt là đóng gáy sách cẩn thận.,1
train_008710,Chất lượng sản phẩm rất kémSố luong khăn giay chi co 49-50c/1bich. 3 xấp chỉ co 150cái khăn thôi. vay ma để bao bì 300. Shop phục vụ rất kém,1
train_003021,Mới mua sử dụng mấy bứa giờ mở nguồn không lên. buồn thật,1
train_014261,Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh. Goodry dùng ok hơn sensi. Sensi hơi cứng.mua hè đóng sẽ nóng hơn,0
train_013384,Packaging khá là ổn nhìn hịn hịn chưa dùng nhưng đã khá ưng rồi,0
train_001858,Giao hàng chậm khủng khiếp.,1
train_002483,"Shop phục vụ kém Máy lỏng lẻo, lắp k chặt Hỏi shop lí do thì k trả lời",1
train_004304,Tuyệt vời !!! Và thật hạnh phúc khi bi giờ cũng đã có bộ phim CGĐTHQ rồi :v sẽ tiếp tục ủng hộ TIKI nhen !!!,1
train_000247,Date mới. Giao hàng rất nhanh. Shop phục vụ rất tốt Rất đáng tiền,0
train_009371,Hàng chất y hình,0
train_004622,Chất lượng sản phẩm tuyệt vời. Đã dùng thử và thấy rất ok.,0
train_015028,Mới nhận hàng chiều nay mình test ngay thấy cũng được nhưng mà nói chung ko che được hẵn những vết thâm sau mụn nhiều lắm. Có điều bên ngoài em này nhỏ gọn nhìn đáng yêu lắm tiện cho vào túi. Có điều hơi ướt ướt ko biết nó vậy rồi hay là do nóng quá nên em nó chảy mồ hôi nữa! hi,1
train_014523,SP theo hình thì thấy lạ đẹp không ngờ khi nhận hàng mới thấy quá tệ 1 là kĩ thuật may không ráp lại không đều đặn ráp méo mó tùm lum.2 là nam châm to nhưng độ hít rất yếu ớt lắm nếu chạy nhanh hoăc sốc mạnh sẽ bị rơi xuống đường ngay nếu không cột phụ vào ghi đông xe. so với số tiền shop bán rất đắt không hợp lý. đề nghi khắc phục và cải tiến lại.,1
train_015068,Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Ảnh hơi dìm shop😂😂😂😂. Ncl okiiiiii lắm nhé,0
train_010154,Mình cũng vậy .ngon bổ rẻ và rất đẹp nữa,0
train_002559,Ăn rất ngon. Mình nhận 3 hủ thì 2 hủ ổn còn 1 hủ hơi nát không biết là do vận chuyển hay là do cửa hàng nữa. Nhưng mình vẫn tặng cho cửa hàng 5 sao,0
train_015103,Pin quá tệ... Dùng đc 10' là hết... Quá tệ,1
train_009252,Sản phẩm của shop mình rất hài lognh Cảm ơn shop rất nhiều Thời gian giao hàng nhanh,0
train_014724,Đóng gói sản phẩm rất kém. Thời gian giao hàng rất chậm. Giao sai hàng,1
train_007978,Chất lượng tốt đóng gói tốt,0
train_009322,Đóng gói sản phẩm rất đẹp và chắc chắn Sp cũng đc chứ chưa đc ưng mấy,0
train_002167,"Vâng trong khoảng thời gian nóng phòi mỡ chiếc """"quạt đá"""" này đã làm cho tôi mù con mắt và vứt đi 159k một cách không thể uổng phí hơnQuạt nhỏ khủng khiếp như đồ chơi trẻ con gió nhẹ hều và không mát nhất mạnh là KHÔNG MÁT một tí gì mặt dù cho 7 viên đá vào khay. So với cái quạt cầm tay hình bắp ngô có khi còn không mát bằng. Giờ đã cất em nó yên nghỉ 1 góc.",1
train_006529,Bỏ sim vào dùng được lun. Không biết có đủ 12 tháng ko!,0
train_007201,Đã nhận đc quà tặng. Cảm ơn shop Thời gian giao hàng rất nhanh,0
train_007852,Hơi bực vì không có cái lỗ tử tế để xỏ giây giày. Được cái đi êm chân nhẹ,0
train_014475,Máy dùng đc nhưng giao hàng lâu quá,0
train_015086,mình dùng 1 lần bị dị ứng nổi mẩn đỏ chi chít mặtsợ quá.,0
train_013274,Hình như k phải 50 miếng hay sao í vì mình thấy hơi ít,0
train_009376,Bọc kĩ chất lượng oke. Cảm ơn shop,0
train_000872,Chất lượng sản phẩm tuyệt vời Thời gian giao hàng chậm,0
train_008908,Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Chất lượng sản phẩm tuyệt vời,0
train_001608,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Quạt mát. Mua hơn 30c nhưng có 1c bị trục trặc. Hàng rẻ nên k đòi hỏi nhiều đc,0
train_009661,Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,0
train_002562,Quá tệ hơn mình nghĩ !!!,1
train_005035,"Sunmay, really liked, a very strong motor, the skin after cleansing straight silk. Thanks will be recommending to my friends. Beautiful packaging can be presented on the day of birth. Excellent product quality Excellent packaging",0
train_000135,Bình thường mang 38 vừa ma giờ mua 38 mang rộng như 40 vậy. Chất liệu không êm.. 😖😖,1
train_015843,Chất lượng sản phẩm tuyệt vời Rất đáng tiền Shop phục vụ rất nhiệt tình Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,0
train_011979,Chất lượng sản phẩm tuyệt vời cực ưng dùng rất thích tưởng đau mà k đau tý nào,0
train_003441,trong hình chụp là một đầu thẳng một đầu chữ L nhưng khi giao hàng là loại cable 2 đầu đều thẳng. Tiki phải kiểm tra hàng đúng với hình mẫu trước khi giao để bảo đảm uy tín.,1
train_005883,DÂY quá ngắn k thể cài đc. Keo nhựa dính tùm lum. K đáng đồng tiền .Chất lượng sản phẩm rất kém,1
train_015206,Shop phục vụ rất rất tốt.👍👍👍👍👍👍👍 Ca tập uống đặt xanh đc vàng nhưng cũng đẹp lắm ạ😍😍😍😍😍,0
train_001043,Venise Và Những Cuộc Tình Gondola là ghi chép về những chuyến đi những gặp gỡ với con người thật của chính tác giả nên đôi chỗ chưa hẳn nhận được đồng cảm hoàn toàn của người đọc. Nhưng cái chất bụi bặm hóm hỉnh khát vọng vươn xa của sinh viên trong “Venise và những cuộc tình Gondola” tạo nên nét cuốn hút rất riêng. Các độc giả trẻ có thể đồng cảm với cảm xúc của tác giả trong hành trình của mình. Hành trình của một cô gái trẻ khao khát đi dấn thân và cảm nhận. Đặc biệt là với những bạn đã đang đi xa hay những bạn chỉ đơn thuần ôm ấp niềm mơ ước được đi được khám phá những vùng đất mới.,1
train_007820,xai tam thoi!!! coi khong ro lam.,1
train_005775,K như mong đợi.vải mỏng,0
train_015553,Rất tệ máy chạy không nổi yếu xìu xài không ngon,1
train_001085,Hàng quá xấu so với hình,1
train_003898,mình đã mua sp này và dùng xong 1 ngày là bỏ lun xài thì nhờn lỗ chân lông thì to lên mùa hè mà xài cảm thấy rất bết dính khó chịu sáng ngủ dậy rửa mặt thì thấy mặt k trắng ra mà lại đen hơn mặt bị mụn mình xức vào còn nỗi mụn nhìu hơn ns chung là rất tiếc tiền và cũng chắc là do cơ địa của mỗi ng hay sao mà mình thấy nhận xét nào cũng thích và ưng ý dù sao tiki cũng gói hàng rất đẹp rất cẩn thận thaks tiki,1
train_008449,Sản phẩm quá tệ vừa dơ . Vải thô. Gửi hang không đúng như hinh! Thất vọng,1
train_009584,"Sài Samsung có lợi thế:đi tới đâu củng ít bị để ý,không mang tiếng sang chảnh,khó mua đi bán lại,nên sài bền(bền sài)..và ít khi bị cướp giật vì bọn cướp giật chỉ nhòm ngó và nhận biết đc Iphone thôi,mặc dù mới mua con S7 xách tay Mĩ..vô công ty đồng nghiệp thấy người thì không quan tâm,người thì hỏi cho có(sài máy gì ngộ vậy)..vừa giận tím mặt vừa chảnh lên...mầy làm gì biết...cùi bắp,trong khi cùng một nữ đồng nghiệp trước đó mới mua cái Iphone,nhiều người nhận biết ngay(cha Iphone luôn,6 hay 6s vậy em?) và tui thầm cười trong bụng coi chừng bị cướp giật rồi khóc nhe....",0
train_015884,Chất lượng sản phẩm tạm được gối mềm hơi cũ,1
train_003571,Tem bảo hành dán ngay vị trí mở khay ! chỉ cần mở khay để gắn ổ cứng vào thì coi như mất bảo hành.Dán tem bảo hành như vậy có Ý NGHĨA GÌ?,1
train_014514,Cắm vào mà ko thấy phun sương,0
train_002112,"Hàng chuẩn mà giá thì cứ phải gọi là quá ok (mình đã gửi Mail cho hãng và được hãng xác nhận) nên mọi người có thể yên tâm Tư vấn nhiệt tình, đóng gói rất cẩn thận và giao hàng siêu nhanh lại còn đc tặng Sample Đây là lần thứ 2 đặt niềm tin vào cỏ và ko hề thất vọng. Sẽ gắn bó với Cỏ lâu dài ^^",0
train_001351,Giá tiền đi đôi chất lượng,0
train_013322,Mẫu mã thì ok nhưng chất lượng ko ổn lắm chỉ giữ nhiệt được tốt trong khoảng 30 - 45 phút.,1
train_009679,Chất lượng sản phẩm tuyệt vời Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn. Cám ơn shop chúc shop đắt hàng,0
train_008000,Shop phục vụ rất kém Bao bì bị rách mà shop vẫn giao cho khách chat với shop thì shop không thèm trả lời,1
train_000866,Màu sơn dưới đế giầy mờ và tróc nhiều ko hài lòng cho lắm,1
train_013644,Ok lắm giày đẹp lắm ! Lời thật nhá thật nhá không đùa đâu ❤️❤️❤️❤️❤️,0
train_014459,Đóng gói sản phẩm chắc chắn khoá dây lỏng lẻo sau 3 ngay su dung da bi troc lop xi ben ngoai,1
train_000274,Đồ đẹp nhưng shop gửi hàng chậm quá hichic dù sao vẫn cho shop 5 sao. Lần sau shop nên gói hàng ki hơn tý nữa ạ,0
train_002449,Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Hàng đẹp vuot mong doi,0
train_007930,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh đc tặng thêm quà xinh xinh nữa nhưng shop trả lời tn ko nhiệt tình lắm ạ 😞,0
train_008422,Giao hàng chậm mặc dù nội thành tuy nhiên bù lại shop đóng gói sản phẩm rất đẹp hộp quà cực xinh xắn 😘,0
train_015906,Shop sp tốt,0
train_001147,Rong biển của shop ngon quá😍. Mua mới 2 ngày mà đã ăn hết 4 hộp rồi😅,0
train_005852,36000mah mà sạc có 2h đã hết sạch. kg như mong đợi.. giao hàng nhanh ok,1
train_007033,Giao hàng nhanh và cẩn thận trọng đóng gói.,0
train_004819,Sơn thơm dã man.màu đẹp lắm chị ạ,0
train_014421,Nhận đc gương vỡ chả biết nói saok lẽ lại đổi có 2knản,1
train_004294,Chắc do mình già rồi nên thấy truyện khá nhạt nhẽo giống giống ngôn tình Trung Quốc và cảnh nóng hơi bị nhiều. Nhưng mấy bạn muốn đọc truyện hường phấn giải trí cũng được mình đọc không hết nổi chương đầu :'(,1
train_013181,Thích lắm luônnnnnnnn,0
train_004337,Đóng gói sản phẩm rất đẹp và chắc chắn. Thời gian giao hàng nhanh. Chất lượng sản phẩm ổn.,0
train_004015,Độ bền thì chưa biết nhưng nhìn sp hơi thất vọng. Vỏ hộp thì nhàu nát chân phải pikachu bị vỡ 1 ít màu vàng nhợt nhạt màu chữ MAGIC và màu mắt mũi của con thú không phải là màu của nhựa mà là màu phết trên nilong rồi dán vào. Nói chung nhìn con pikachu dại dại,1
train_013711,Chất lượng sản phẩm rất kém Shop phục vụ rất kém Nói sẽ đổi hàng mà không thâý đâu.,1
train_010190,Sản phẩm chính hãng chất lượng tốt đóng gói cẩn thận giao hàng nhanh gọn nhược điểm tai nghe to quá không phù hợp với người Việt nghe hay bị đau tai chất lượng thì khỏi bàn good. Giá giảm khá xâu không như những trang mạng khác bán đầu dê treo thịt chó.,1
train_001904,Rộng so với bình sữa,0
train_000833,Thời gian giao hàng rất nhanh. Shop lại còn hay sale Rất đáng tiền nên tiếp tục ủng hộ nè cảm ơn vì tặng sample cho mình nha :3,0
train_011927,Đợt trc mua ym thơm va de an. Ki nay nấu nen nghe mùi giống mùi gián. Co cho trả hang k vay shop,1
train_010375,Mình chưa cần biết chất lượng như thế nào. Nhưng cách chủ shop Support với khách quad là thiếu lịch sự luôn. Ăn nói cộc lốc. Trống không!!!!!,1
train_009248,Mua hàng mấy lần của shop rồi lần nào cũng ưng ý hết sẽ ủng hộ shop tiếp chúc shop buôn may bán đắt nhé 😊😊😊,0
train_013349,Sản phẩm rất tệ. Pin sạc ko zô. Nút nguồn mới nhận hàng bấm đã rớt ra. Chất lượng sản phẩm rất kém,1
train_000898,Giao hàng thiếu khẩu trang của mình,1
train_008054,Đc ah,0
train_001175,Đang hay cho tới khi đọc đến Pin . Không hiểu sao con máy to thế lại nhét viên pin dung lượng tý xíu vào.,1
train_004398,Giao hàng ko đúng theo đơn hàng bữa sau ai dám mua nữa làm ăn gì lạ vậy shop hanggiadungkhuyenmaithuyhang dẹp tiệm đi là vừa rồi lần sau chó ma thèm mua,1
train_013985,Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém. Hàng nhái giả,1
train_008023,"Lỗi do winphone ít phần mềm nghịch ngợm vui vẻ, nhìn sang androi và ios vẫn thấy gato về pokemon go, bigo live, azar",1
train_006051,Máy ko sạc được chỉ chạy được khi bỏ bin thôi,1
train_009990,Màu đẹp nhưng nhanh trôi,0
train_004747,Thức ăn quá ít về số lượng và chất lượng sàn nhà rất trơn!,1
train_005227,Giày đẹp màu như hình,0
train_003312,San phẩm không tốt mỏng chất lượng kém,1
train_010939,Rất không đáng tiền Rất tệ,1
train_010216,Máy rung tốt các cấp độ đều sử dụng được. Shop giao hàng nhanh gói hàng kĩ càng. Hàng nhìn chất lượng 👌,0
train_015516,Shop phục vụ rất tốt mình rất hài lòng với shop mn cứ mua ủng hộ shop chất lượng không thể nào chê được,0
train_009027,hàng như hình. Thời gian giao hàng rất nhanh,0
train_004915,Sản phẩm chất lượngngonvừa ăn.Cảm ơn shop!,0
train_002459,Dây cứng quá ko đeo vừa tay,0
train_001197,Cảm thấy xài qua 1 lần thì k dám xài lần 2. Sp không như mong đợi.,1
